<<<<<<< HEAD
,Period,Location,"Personal Hygiene (eg Soap, toothpaste)",Cleaning products,Long lasting (dry) groceries,"Fresh groceries (Fruits, vegetables)",Medicines/Natural remedies,Alcohol beverages,Skin care (eg. Body lotion),Hair care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Electronics (eg Phone, Computers)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime/Data bundles
2232,16,29,3,3,0,0,0,2,0,2,0,0,2,0,0
6879,7,33,1,1,1,1,1,3,3,1,3,1,1,1,1
8614,4,46,1,1,1,1,3,0,3,3,0,0,3,3,3
2063,16,8,3,1,3,3,0,2,0,0,2,2,3,3,3
303,20,31,1,3,1,3,3,2,3,3,0,3,3,3,0
1850,17,42,0,3,2,3,2,1,0,2,3,2,2,0,3
1389,18,44,3,3,3,3,0,2,2,2,0,0,0,0,0
3037,14,6,3,3,3,3,2,2,2,2,0,0,0,0,3
329,20,36,0,3,1,1,3,1,1,1,3,1,3,1,3
5350,10,38,3,3,3,3,0,0,0,0,0,0,0,0,3
2408,16,45,0,0,0,0,0,0,0,0,0,0,0,0,0
6760,7,20,3,3,3,3,2,0,3,0,2,3,0,0,1
9075,3,43,3,1,3,1,1,1,3,1,1,3,1,3,1
9690,1,11,2,2,2,2,2,2,2,2,2,2,2,2,2
10491,0,45,1,1,1,3,3,2,0,0,0,0,0,0,1
6210,8,19,3,1,3,3,3,1,1,3,3,3,3,3,3
9040,3,41,3,3,3,3,3,0,0,0,0,0,0,0,0
4399,12,45,1,1,1,1,1,0,0,0,3,0,3,3,1
1557,17,8,3,0,3,3,3,0,0,0,0,0,2,0,3
6533,8,47,3,3,1,3,1,3,1,3,1,1,3,1,1
15,20,2,0,3,1,2,3,3,1,2,1,3,0,3,1
5793,9,29,1,1,1,1,2,0,0,0,0,0,2,0,0
4909,11,45,3,3,3,3,3,3,3,0,0,0,0,3,3
592,19,8,3,3,3,3,3,2,2,2,0,2,2,2,0
3020,14,5,3,0,1,3,3,3,3,1,3,3,1,3,3
9712,1,14,1,1,0,1,3,3,3,0,3,3,3,3,3
2653,15,16,3,1,0,3,3,3,3,3,0,3,1,1,1
1620,17,14,3,3,1,3,3,1,1,1,1,1,1,1,3
10080,1,47,2,2,2,1,2,2,1,3,0,0,3,3,0
4477,11,3,1,1,1,1,1,1,1,1,1,1,1,1,1
7165,6,11,1,1,1,3,3,1,1,1,1,1,3,3,3
4647,11,17,2,3,2,3,3,3,2,1,2,1,2,2,2
4726,11,29,3,0,0,0,0,0,0,0,0,1,0,0,0
9271,2,15,0,0,0,3,0,0,0,0,0,0,0,0,0
2451,16,49,3,3,0,0,0,0,0,2,0,2,2,0,0
1179,18,17,0,3,3,0,3,0,1,3,0,1,1,3,3
3100,14,11,3,3,3,3,1,3,3,3,3,3,3,3,1
986,18,2,0,0,3,3,2,1,1,1,1,1,1,2,1
5906,9,40,1,1,1,1,1,1,1,1,1,1,1,1,1
3315,14,37,0,3,1,3,1,1,1,2,2,1,2,1,3
7570,6,48,0,3,3,1,3,3,1,3,3,1,3,1,3
10050,1,44,1,1,1,3,3,2,0,3,2,2,0,0,3
5991,9,46,3,3,1,3,3,3,1,1,1,0,3,1,3
4178,12,26,3,3,3,3,3,3,0,0,0,0,0,0,3
1215,18,23,3,3,3,3,3,3,3,3,3,3,3,3,3
6629,7,8,3,3,3,3,3,0,3,3,3,0,3,0,3
101,20,8,3,3,3,0,0,2,2,2,2,0,2,3,3
2342,16,41,3,3,0,3,0,0,0,0,0,0,0,0,3
9170,2,7,0,0,3,0,0,0,0,0,0,0,0,0,3
6890,7,34,0,0,0,3,3,0,0,3,3,3,0,0,0
6164,8,16,3,3,3,0,1,3,1,3,1,3,3,1,1
1695,17,23,3,3,3,3,3,3,3,3,3,3,3,3,3
10400,0,36,1,1,1,3,2,3,0,3,1,2,1,3,0
7331,6,26,1,1,1,1,0,2,0,0,0,0,0,0,3
6592,7,5,0,3,1,3,3,1,3,3,1,3,1,3,1
2466,15,2,0,3,3,3,1,3,1,1,3,3,1,1,1
2741,15,27,3,3,2,3,2,2,3,2,0,0,2,0,3
6907,7,36,1,1,2,2,2,2,2,2,2,2,2,2,2
10396,0,36,0,2,2,3,3,3,2,2,2,2,3,3,2
8044,5,41,3,3,2,3,2,2,3,3,0,0,3,3,3
6245,8,22,1,3,0,1,1,1,3,3,1,1,3,1,3
5489,10,49,3,3,3,3,2,2,3,3,3,2,2,0,3
8105,5,46,3,3,3,3,3,3,3,3,3,3,3,3,3
10368,0,33,1,1,0,1,3,2,3,3,0,0,0,0,0
774,19,31,0,0,3,3,2,2,0,2,2,0,2,3,3
639,19,15,3,3,1,1,3,0,3,3,3,3,3,3,3
1948,17,49,3,3,2,1,0,2,3,2,0,2,3,3,1
5504,10,51,1,1,1,1,1,3,3,3,3,3,3,3,3
2090,16,11,3,3,3,3,3,3,3,3,3,3,3,3,3
4165,12,23,3,3,3,3,3,3,3,3,3,3,3,3,3
1054,18,6,1,1,3,1,0,2,1,1,3,0,1,1,3
4817,11,38,3,0,1,1,1,2,3,3,2,0,3,3,1
4461,11,1,3,3,3,3,1,3,3,3,3,1,1,1,1
558,19,6,3,3,0,3,0,0,3,3,3,3,3,3,3
6370,8,34,3,1,3,1,1,1,1,3,1,1,3,1,2
6652,7,11,3,3,3,3,3,2,3,2,3,3,3,0,3
9546,2,44,1,1,1,1,1,3,0,0,0,0,0,0,1
1088,18,10,3,3,3,3,0,0,3,3,2,2,3,3,1
6950,7,41,3,3,3,3,2,0,0,0,0,0,0,0,0
1100,18,11,3,3,3,3,3,0,3,3,3,3,3,3,3
9470,2,38,3,3,3,3,0,2,3,3,0,0,3,3,3
7545,6,45,1,1,1,1,1,1,1,1,0,0,3,3,1
1122,18,12,1,1,3,1,0,2,3,3,0,0,0,3,1
3009,14,4,3,3,1,3,0,2,3,0,0,0,3,0,3
4519,11,6,3,1,1,1,3,3,1,3,2,0,3,3,3
1886,17,44,3,3,3,3,0,2,3,2,0,0,0,0,3
640,19,15,3,3,1,0,0,3,3,3,3,0,3,3,3
8570,4,42,1,3,1,3,1,1,2,2,1,3,1,3,1
8141,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3982,12,5,0,3,1,3,3,1,3,1,3,3,1,3,1
402,20,43,3,3,3,3,3,3,3,3,3,3,3,3,3
3205,14,23,3,3,3,3,3,3,3,3,3,3,3,3,3
3499,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3
7569,6,48,0,0,3,3,0,3,3,1,1,0,0,1,1
1804,17,36,0,3,3,0,0,0,0,3,0,3,0,0,0
8873,3,24,0,3,3,1,3,3,3,1,1,1,3,3,1
7129,6,8,3,3,3,3,3,2,3,3,2,0,3,3,3
9663,1,9,3,3,3,3,3,2,3,2,0,2,0,3,3
3607,13,14,3,1,3,1,1,3,1,3,3,3,1,3,3
5036,10,5,3,3,1,0,3,1,3,3,1,3,3,3,3
8989,3,36,3,3,3,1,1,1,1,1,1,1,1,1,1
97,20,8,3,3,3,3,2,0,0,2,0,0,0,3,3
526,19,3,3,3,3,3,3,0,0,0,0,0,0,0,0
1477,17,3,1,3,1,3,3,3,0,3,3,3,0,3,3
4190,12,27,1,1,3,0,0,2,0,0,0,0,0,0,0
9510,2,42,1,1,3,3,1,2,3,1,3,1,3,1,2
7265,6,20,3,0,0,1,2,2,3,0,2,3,0,3,3
2286,16,34,3,3,3,0,3,0,0,0,0,2,2,3,3
6195,8,18,3,3,3,0,3,3,1,1,2,2,2,1,1
3173,14,20,3,3,3,3,2,2,3,3,0,0,3,3,3
2568,15,8,0,0,0,0,0,0,3,3,3,0,3,3,3
749,19,29,3,3,3,3,3,2,3,3,0,0,0,0,0
4067,12,11,3,3,3,3,3,2,3,3,3,2,3,3,1
8391,4,26,3,3,3,3,3,3,3,3,3,3,3,3,3
7232,6,17,0,3,0,1,1,3,2,2,3,3,2,1,1
1486,17,3,1,3,3,3,3,3,1,3,1,3,1,3,1
5475,10,49,3,3,3,3,0,2,3,0,2,0,0,0,0
5499,10,51,3,3,3,0,0,0,0,0,0,2,2,0,0
432,20,45,3,3,3,3,3,2,3,3,3,0,0,0,3
7429,6,36,3,1,1,2,2,2,2,1,1,1,1,1,1
7168,6,11,1,0,3,3,1,2,2,2,2,2,2,2,3
4404,12,47,3,1,1,3,1,3,3,1,1,3,1,2,2
9354,2,22,3,3,2,2,1,3,1,3,0,0,0,0,3
3623,13,15,1,1,3,3,1,3,3,0,0,0,0,0,1
9179,2,8,3,3,3,3,3,2,0,2,0,2,2,0,3
5375,10,41,3,3,3,3,2,2,3,3,2,0,3,3,3
3836,13,42,1,0,1,0,3,2,2,2,2,2,2,0,3
5153,10,16,3,3,1,1,3,3,1,3,0,3,3,3,1
926,19,47,3,3,3,3,0,1,3,3,1,3,3,3,3
414,20,44,3,3,3,3,0,2,0,0,0,0,0,0,0
5382,10,41,3,3,3,3,3,0,3,3,2,3,2,0,3
6426,8,39,3,3,3,3,3,3,3,3,3,3,3,3,3
4265,12,35,3,1,3,3,1,2,3,0,2,0,3,3,3
4295,12,38,3,0,0,3,0,2,0,0,0,0,0,0,0
9900,1,33,1,1,1,1,3,2,2,2,2,2,2,2,3
4644,11,17,3,3,0,0,3,3,3,3,3,3,3,3,3
2162,16,17,3,3,0,3,3,2,3,0,0,0,0,3,0
3552,13,8,3,3,3,3,3,0,2,3,0,0,2,0,0
4636,11,16,3,3,3,1,3,1,3,1,3,0,0,0,3
8525,4,38,3,3,2,3,3,2,0,0,0,0,0,3,0
6995,7,44,3,2,2,3,2,2,3,2,2,3,3,0,1
8695,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3
10399,0,36,2,2,2,2,2,2,2,2,2,2,2,2,2
9671,1,10,1,1,1,1,0,2,3,3,3,0,3,0,1
7198,6,14,1,1,3,1,1,1,1,3,1,1,1,1,1
1143,18,14,3,0,3,3,0,3,3,3,1,3,3,3,3
8474,4,34,1,3,1,1,3,1,1,1,1,3,1,1,3
2293,16,34,3,3,3,3,3,0,0,3,0,0,0,0,0
8292,4,17,0,0,3,0,0,2,2,2,2,2,2,3,1
6108,8,8,3,3,3,3,3,0,0,2,3,0,2,3,3
5805,9,30,3,3,3,3,3,2,1,1,0,0,1,1,1
8712,3,10,1,1,3,1,3,2,3,3,1,3,3,3,1
1832,17,41,3,3,3,3,3,0,0,0,0,0,0,0,3
371,20,41,3,3,3,3,3,2,3,2,3,2,3,3,3
2173,16,18,3,3,0,1,2,0,1,0,3,2,3,0,1
301,20,31,1,3,1,1,2,2,3,3,2,3,1,3,0
7045,7,48,0,3,0,0,0,0,0,3,0,0,3,0,0
110,20,10,3,3,2,3,3,0,3,3,3,2,3,3,1
9238,2,12,1,1,1,1,1,2,0,0,0,0,0,3,3
3122,14,14,3,1,3,3,3,3,0,3,3,3,3,0,3
958,19,49,3,3,0,3,0,0,3,0,0,2,3,0,3
8036,5,40,1,1,3,3,3,3,3,3,3,3,3,3,3
4246,12,32,1,3,3,1,3,2,3,3,3,3,1,3,1
5431,10,45,1,1,1,1,3,2,3,3,3,0,3,0,3
9331,2,20,3,3,3,3,2,2,3,3,3,3,3,0,3
2986,14,3,0,0,0,0,3,3,3,3,3,3,3,3,3
1671,17,20,0,0,2,3,2,2,3,2,0,0,3,0,3
7133,6,8,3,3,3,3,3,3,2,3,3,0,0,0,0
1972,16,2,1,3,1,1,1,0,3,1,1,3,1,1,3
1994,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6737,7,19,3,1,1,3,1,3,3,1,3,3,3,3,1
9118,3,47,0,3,3,1,3,3,1,3,1,3,1,3,3
2580,15,10,3,3,3,3,2,2,3,3,3,3,3,0,1
7136,6,8,3,3,3,3,3,2,3,3,3,3,3,3,3
3736,13,30,1,1,1,1,1,0,3,3,3,3,3,3,3
579,19,7,3,3,3,3,0,0,0,0,0,0,0,0,0
3570,13,10,3,3,1,1,0,3,2,2,3,0,2,0,0
8134,5,50,3,3,3,3,3,3,3,3,3,3,3,3,3
4493,11,5,1,3,3,3,3,3,2,2,3,3,2,3,3
3150,14,16,3,0,1,3,1,3,3,3,3,0,1,1,3
729,19,26,3,3,3,3,0,0,3,3,0,3,3,3,1
72,20,6,3,3,0,1,0,2,3,0,0,0,0,3,1
2649,15,15,1,3,3,3,3,0,3,0,0,0,0,3,0
3818,13,41,3,3,3,3,3,2,0,0,0,0,3,0,0
4836,11,40,3,3,3,3,3,3,3,3,3,3,3,3,3
8780,3,16,3,1,3,3,1,3,0,2,1,1,3,3,3
8746,3,13,1,3,1,1,1,1,1,1,1,3,3,1,1
10450,0,42,1,1,3,3,3,0,0,2,2,2,2,2,1
10352,0,30,1,1,1,3,1,2,3,3,0,0,0,0,1
2006,16,4,3,3,2,3,0,0,3,2,2,0,3,0,3
7181,6,13,1,1,1,3,3,1,1,1,1,1,1,3,3
254,20,26,3,3,3,3,3,3,3,3,3,3,3,3,3
2400,16,44,3,3,3,3,0,2,0,0,0,0,0,0,0
8211,4,11,2,2,2,2,2,2,2,2,2,2,2,3,1
3662,13,20,3,3,3,3,2,2,3,0,2,3,3,0,3
1144,18,14,3,1,3,3,3,3,3,3,1,3,1,3,1
9298,2,17,3,3,3,1,1,2,1,1,3,1,1,1,1
6699,7,15,3,1,2,1,3,2,2,1,1,2,1,1,2
344,20,37,3,2,1,3,1,3,2,1,2,1,3,1,2
7372,6,31,1,1,1,3,3,2,1,3,2,0,1,3,1
6306,8,27,1,1,1,1,2,2,3,1,2,0,3,1,1
1108,18,11,3,2,2,2,2,2,2,2,2,2,2,2,3
10459,0,42,1,3,3,3,3,3,3,2,2,2,0,2,1
273,20,29,3,3,3,3,3,2,3,3,3,3,3,3,3
9551,2,45,1,1,1,1,1,2,0,0,3,0,0,0,1
5155,10,16,3,3,3,1,3,3,0,3,1,3,3,1,1
8538,4,39,1,1,3,3,3,2,0,2,3,1,2,0,3
5156,10,16,3,3,0,1,0,0,3,3,3,1,3,3,1
7190,6,14,3,1,3,1,1,1,1,3,3,1,1,3,1
5585,9,6,3,3,3,3,3,3,0,0,0,3,0,3,3
2017,16,5,3,3,3,0,0,2,0,0,3,0,0,0,3
6155,8,15,3,3,1,3,3,1,3,1,2,2,3,1,3
6064,8,5,1,3,0,1,1,1,3,1,3,1,3,1,3
5510,10,51,1,1,1,1,1,1,1,1,1,0,0,0,0
5735,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0
378,20,41,3,3,3,3,2,0,3,3,0,0,0,0,3
8581,4,43,3,1,3,1,1,1,3,1,3,1,3,1,3
5487,10,49,3,3,3,3,0,3,2,2,2,2,2,0,3
5117,10,13,3,3,3,3,3,3,3,2,3,1,2,1,1
978,18,2,1,2,2,1,0,2,1,1,1,0,1,1,1
4897,11,44,1,1,1,1,3,0,0,0,0,3,0,3,1
4680,11,22,1,3,0,0,0,1,2,2,2,2,1,1,1
4275,12,36,1,1,1,1,1,1,1,1,3,3,3,3,3
3969,12,3,1,1,1,1,1,1,1,1,1,1,1,1,1
4308,12,39,3,3,3,3,3,3,3,3,3,3,3,3,3
2883,15,44,3,3,0,3,0,2,0,0,0,2,0,0,0
2199,16,22,0,1,2,0,3,0,2,2,2,1,3,3,1
7830,5,21,1,1,3,1,1,3,1,3,3,3,3,3,3
9550,2,45,1,1,1,1,1,2,0,0,3,0,0,0,3
9651,1,9,0,0,0,0,0,0,2,2,2,2,2,0,3
2980,14,2,1,1,3,3,1,1,3,3,1,1,2,3,1
7973,5,35,1,1,1,1,0,3,0,1,3,3,3,1,3
85,20,7,3,0,0,0,0,0,0,0,0,0,0,0,3
4045,12,10,1,1,3,3,2,2,0,0,0,0,0,3,1
3774,13,36,3,1,1,3,1,1,1,1,3,3,1,1,1
4227,12,31,0,0,0,0,0,2,2,2,2,2,2,2,3
6773,7,21,3,3,1,1,3,1,1,3,3,3,3,3,3
5860,9,36,3,1,1,1,1,3,3,3,1,1,1,1,3
6579,7,4,3,3,3,3,2,2,3,3,2,3,3,3,3
7077,6,50,0,0,0,0,0,0,0,0,0,0,0,0,0
8995,3,37,2,1,3,3,1,3,1,2,3,2,2,1,3
4446,12,49,3,3,3,3,2,0,0,0,0,0,0,0,1
9041,3,41,3,3,2,3,2,2,2,2,2,3,2,0,0
7047,7,48,0,0,3,0,3,0,3,3,0,0,3,3,0
984,18,2,0,3,3,1,1,1,1,1,2,1,3,3,1
3,20,2,0,3,1,1,2,2,1,2,2,1,2,1,1
663,19,16,1,3,0,1,0,3,0,3,1,0,3,0,1
8410,4,28,1,1,1,1,2,1,2,2,3,3,3,3,3
1842,17,41,3,3,3,3,0,2,3,3,3,3,3,3,3
300,20,31,1,1,1,1,3,2,1,1,3,3,1,1,3
781,19,31,1,1,1,1,1,2,1,1,1,1,1,1,1
4522,11,7,3,3,3,1,3,0,0,0,0,0,0,0,3
5571,9,5,3,1,3,3,1,3,1,3,3,3,1,3,1
1281,18,34,3,3,1,1,3,3,0,0,3,0,0,3,1
1714,17,26,1,3,1,3,0,2,3,3,0,0,3,0,1
7579,6,48,0,3,3,0,3,1,3,0,3,3,0,3,3
10128,0,7,1,1,1,1,1,0,0,0,0,0,0,0,1
2770,15,31,3,3,3,3,3,0,0,2,2,0,2,0,3
9453,2,36,2,1,1,1,1,1,1,1,1,1,1,1,1
9000,3,37,2,1,2,1,1,1,3,1,2,1,2,3,1
144,20,14,3,1,3,3,1,3,1,1,3,1,1,1,3
9543,2,44,1,1,3,1,3,3,3,3,0,0,3,0,1
4528,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0
5662,9,14,3,3,1,1,1,0,0,0,0,0,0,0,3
9357,2,22,3,1,2,1,3,3,1,3,3,0,1,3,2
8416,4,28,3,1,1,1,3,2,0,0,0,0,0,0,3
3232,14,26,3,3,1,3,0,2,0,0,2,0,0,0,0
4990,10,1,1,1,1,3,3,0,0,0,0,0,0,0,3
8473,4,34,1,3,1,3,1,3,1,1,1,1,3,1,3
7694,5,7,0,0,0,0,0,2,0,0,0,0,0,0,0
4306,12,38,3,0,0,3,0,0,2,2,2,2,2,3,3
5239,10,26,1,3,3,3,0,2,3,0,0,0,0,0,0
2831,15,38,0,0,3,3,3,2,0,0,0,0,0,0,3
2543,15,6,3,0,1,3,2,2,2,2,2,2,0,0,0
6724,7,17,2,2,2,3,2,2,2,2,2,2,2,0,3
8436,4,30,3,3,3,3,3,3,3,3,3,3,3,3,3
6787,7,22,1,0,1,3,0,0,3,3,1,1,1,1,1
6015,9,48,3,3,1,1,3,3,3,1,3,0,3,1,1
5319,10,36,0,3,1,1,1,1,1,1,3,3,3,3,3
6938,7,40,1,1,1,1,1,1,1,1,1,1,1,1,1
341,20,37,3,1,3,1,3,1,0,1,1,3,1,3,2
8890,3,25,1,1,3,0,0,3,3,0,3,1,3,3,3
9380,2,25,1,3,1,3,1,2,1,0,3,1,3,3,3
996,18,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4900,11,44,3,3,3,3,2,0,0,0,2,0,2,0,0
3292,14,34,3,1,3,1,1,0,0,3,1,1,3,3,1
8748,3,13,3,1,1,1,0,1,2,2,2,1,1,1,1
1177,18,17,3,3,3,3,0,1,1,1,1,3,1,1,1
5572,9,5,3,3,0,1,3,1,3,3,3,3,1,3,3
392,20,42,3,3,2,1,3,1,3,3,1,2,2,0,3
2504,15,3,3,0,3,3,3,3,3,1,3,3,1,1,1
4284,12,37,2,0,3,2,1,1,3,1,1,1,1,3,2
3144,14,15,3,3,0,3,1,0,3,3,0,0,0,0,0
720,19,23,0,3,0,0,0,0,0,3,3,0,0,0,3
869,19,42,2,1,0,0,2,3,0,0,2,2,2,2,1
9983,1,39,1,1,1,1,3,0,0,0,2,0,0,0,3
8702,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3
9015,3,39,1,1,1,1,3,2,3,3,2,2,3,3,1
10182,0,11,1,1,3,1,3,2,3,3,0,3,0,0,1
3874,13,45,1,1,3,3,3,2,3,3,0,0,0,0,0
3843,13,42,2,2,2,2,2,2,2,2,2,2,2,2,2
3045,14,7,3,3,3,3,3,0,0,0,0,0,0,0,3
10471,0,43,0,0,0,0,0,0,0,3,3,3,3,1,1
3907,13,48,1,1,1,1,1,1,1,2,1,1,2,1,1
9314,2,19,1,1,1,1,3,0,0,0,0,0,0,0,1
1913,17,47,3,3,3,1,1,2,0,0,3,0,0,3,0
7921,5,30,3,3,3,3,0,3,3,3,3,3,0,3,3
1663,17,17,1,3,3,3,1,1,1,3,1,3,1,1,1
4213,12,30,3,3,3,3,3,3,3,3,3,3,3,3,3
8667,3,5,3,3,2,3,2,2,2,2,2,0,2,0,0
1058,18,7,3,3,3,3,0,0,0,0,0,0,0,0,0
5005,10,3,3,3,1,1,1,1,1,1,1,1,1,1,1
9574,2,47,1,3,3,3,1,3,3,3,3,0,3,3,0
8305,4,18,0,0,0,0,0,0,0,0,3,3,3,3,3
2238,16,29,3,3,3,3,3,2,3,0,0,0,0,0,0
5559,9,4,1,3,3,3,2,2,3,3,2,2,3,0,1
8298,4,18,3,3,0,0,0,0,0,0,0,0,0,0,0
2647,15,15,3,0,3,3,3,2,3,0,3,0,3,3,1
4701,11,26,3,3,3,3,3,2,2,2,0,0,2,3,3
8999,3,37,1,2,1,2,3,1,1,0,2,1,3,1,3
3491,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3
7791,5,17,0,3,0,1,3,0,3,1,0,0,0,3,3
9823,1,23,3,1,1,3,1,0,0,0,0,0,0,0,0
6575,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1381,18,44,3,3,3,3,0,2,3,3,0,0,3,0,0
4024,12,7,0,0,0,3,0,0,0,0,0,0,0,0,3
9304,2,18,0,0,0,0,0,0,0,3,3,3,3,3,1
8270,4,15,3,3,1,0,0,0,0,0,0,0,3,0,1
9693,1,11,3,3,3,3,3,2,3,3,3,3,3,3,3
1116,18,12,1,3,3,1,1,1,0,0,3,3,0,3,3
6342,8,32,3,3,3,3,3,3,3,3,3,3,3,3,3
3835,13,42,1,0,2,2,2,1,2,3,0,1,2,0,1
2206,16,26,3,3,3,3,2,2,3,3,3,3,3,3,3
5705,9,19,1,1,1,1,1,3,0,0,0,0,0,3,1
2739,15,27,3,3,3,3,0,2,3,3,0,3,0,0,0
1640,17,16,1,1,3,3,0,0,3,3,3,1,1,1,1
153,20,14,3,1,3,3,3,3,3,1,3,1,3,3,1
9716,1,14,1,1,1,3,3,1,0,0,0,0,0,0,1
6928,7,39,3,3,0,1,3,3,3,1,3,3,1,3,1
9164,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
4654,11,19,3,3,3,3,3,3,3,3,3,3,3,3,3
4459,11,1,1,1,1,3,3,3,3,3,3,3,3,3,0
3047,14,7,3,3,3,3,3,0,0,0,0,0,0,0,3
9704,1,12,1,1,1,1,1,0,0,0,0,0,0,0,1
7604,5,0,3,3,3,3,3,1,3,1,1,3,3,3,3
1776,17,34,3,3,3,0,3,0,3,3,3,3,3,3,3
2370,16,42,3,2,0,1,2,2,0,1,2,3,3,0,3
6385,8,36,1,1,1,1,1,1,1,2,2,2,2,2,2
6563,7,3,3,3,3,3,3,3,3,1,1,1,1,1,1
3548,13,8,3,3,3,3,3,0,3,2,0,0,2,0,3
2962,14,50,3,3,3,3,3,3,3,3,3,3,3,3,3
9293,2,17,0,3,1,1,1,1,2,3,3,3,1,1,1
8935,3,32,1,1,1,1,0,2,0,0,1,3,0,3,1
6518,8,46,3,3,2,3,2,0,0,0,0,0,0,3,3
2525,15,5,3,1,3,0,3,2,3,1,3,1,3,1,3
8974,3,35,1,1,1,1,1,1,1,1,1,1,1,1,1
2267,16,31,1,1,1,1,3,2,1,1,3,1,1,1,3
5415,10,44,1,1,1,1,1,2,1,1,0,0,0,0,1
10375,0,33,3,1,1,1,3,3,3,3,3,3,3,3,3
7450,6,37,3,1,0,2,3,2,1,3,1,1,3,1,1
4120,12,16,1,1,0,3,3,1,3,1,1,3,3,1,1
9142,2,4,3,3,1,0,2,2,3,2,2,3,3,0,1
6365,8,34,2,1,3,1,1,1,3,2,1,1,3,1,3
1854,17,42,3,2,0,1,0,2,1,0,2,2,0,2,3
3424,14,47,0,0,3,3,3,1,3,3,3,3,2,3,3
9845,1,25,1,1,1,1,1,1,3,3,3,1,1,3,1
4414,12,47,1,1,1,1,1,1,1,1,1,1,1,1,1
9349,2,21,0,3,0,0,0,0,0,0,0,3,3,3,3
5478,10,49,3,3,1,1,0,0,0,0,3,0,0,0,3
2007,16,5,3,3,3,3,3,0,2,2,3,3,2,3,3
0,20,2,0,3,1,2,3,3,1,1,1,3,3,3,2
1288,18,34,3,3,3,3,3,0,3,0,3,3,0,3,3
8814,3,19,3,3,2,3,3,0,3,3,0,0,0,3,0
559,19,6,3,3,0,1,0,2,2,2,0,0,3,0,3
1876,17,43,3,3,3,3,3,3,3,3,3,3,3,3,3
360,20,38,3,3,3,1,3,2,3,3,0,0,3,3,3
4745,11,31,0,0,0,0,0,0,0,0,0,2,0,2,0
1644,17,16,1,3,1,1,0,1,1,3,1,3,1,1,1
6163,8,16,3,3,1,3,1,3,3,3,3,3,3,1,1
3733,13,29,3,3,3,3,3,3,3,3,0,0,0,0,3
6286,8,25,1,3,1,3,1,1,3,3,3,1,3,0,3
473,20,49,1,1,1,1,1,0,1,1,0,0,2,1,1
3335,14,38,3,0,3,3,2,0,3,2,3,3,2,3,3
6748,7,19,3,1,1,3,3,3,3,3,3,1,1,3,3
6520,8,46,0,3,3,3,2,0,0,0,0,0,0,3,3
10318,0,23,3,3,3,3,3,3,3,3,3,3,3,0,0
6414,8,38,3,3,3,3,3,2,2,2,2,2,0,3,3
5718,9,20,3,3,2,3,2,2,2,2,2,2,3,0,1
5930,9,42,3,1,0,3,3,3,0,0,0,3,3,3,3
140,20,14,3,3,3,1,1,3,3,3,1,3,3,1,1
7036,7,47,1,3,3,3,3,3,3,1,3,1,3,1,3
7568,6,48,0,3,3,0,1,3,1,1,3,3,1,1,1
10451,0,42,3,3,3,3,0,0,0,0,0,0,0,0,1
7490,6,41,3,3,3,3,3,0,0,3,3,3,3,3,3
3347,14,41,3,3,3,3,0,2,0,0,0,0,0,3,3
8771,3,15,3,0,3,3,0,3,0,0,0,0,0,0,3
2752,15,29,3,0,3,0,3,0,0,0,0,0,3,3,3
1642,17,16,3,0,1,3,0,0,3,3,0,0,3,1,1
9088,3,45,3,3,1,2,2,2,3,3,0,0,0,3,3
9835,1,24,3,1,2,1,1,3,1,1,2,1,1,3,1
4194,12,27,3,3,0,3,0,2,0,0,0,0,0,0,0
2538,15,6,3,1,1,1,3,2,3,0,2,3,3,0,1
9920,1,35,1,1,1,1,1,1,1,1,1,1,1,1,1
4365,12,43,3,3,3,3,3,3,3,3,3,3,3,3,3
608,19,10,3,3,0,3,2,0,3,3,0,2,3,1,1
3420,14,47,3,0,3,3,1,3,3,3,1,1,3,1,3
4602,11,14,3,3,1,3,1,3,3,1,3,3,1,1,3
1783,17,34,3,3,3,0,0,0,0,3,0,0,0,0,3
6838,7,28,1,1,1,1,1,1,1,1,1,1,2,1,1
1413,18,47,3,1,1,1,1,0,1,3,3,0,3,1,1
6964,7,42,1,0,1,3,1,2,3,3,0,0,3,0,1
812,19,36,0,3,1,1,3,3,3,1,1,1,1,3,3
5595,9,7,1,1,3,3,1,0,3,3,0,0,3,3,3
1588,17,11,3,0,0,0,3,3,2,2,3,2,3,3,3
1188,18,20,3,1,0,3,2,2,3,0,0,0,0,0,3
4544,11,8,3,3,3,3,0,0,2,2,0,3,0,0,3
8274,4,16,3,1,1,1,1,3,1,0,1,1,1,1,2
1841,17,41,3,3,0,3,2,2,0,0,0,0,0,0,0
4457,11,1,3,1,1,3,3,1,1,1,3,3,3,1,1
