<<<<<<< HEAD
,Gender,Age-group,Occupation,Income Level
4710,1,1,0,0
716,1,2,4,1
6589,0,2,1,1
9770,0,2,0,1
8268,1,1,2,1
2759,0,1,0,0
8183,0,2,1,1
9604,0,1,3,1
4455,1,1,3,0
5148,0,1,0,0
5528,0,2,1,0
2168,0,2,0,0
3758,1,2,0,0
5671,0,1,0,1
3798,0,0,2,2
9850,0,1,0,1
5357,0,1,2,1
8329,0,1,0,1
6027,1,1,0,0
1942,1,2,0,0
2515,0,2,0,1
10235,0,1,3,1
7749,0,1,0,0
3093,0,0,4,0
5188,1,1,0,1
9359,0,2,4,1
4665,0,1,0,1
8254,1,1,0,1
619,0,1,0,1
3767,1,1,0,1
7038,1,1,0,1
408,0,1,3,1
1438,1,1,3,1
4853,0,1,5,1
9518,0,1,3,1
6020,0,1,0,1
104,0,1,2,1
6334,1,1,4,0
2513,1,1,0,1
2595,0,1,0,1
10006,0,1,0,1
1934,1,1,3,1
9938,1,1,2,1
7717,0,2,0,0
1575,1,2,1,1
1852,0,1,4,0
4133,0,1,0,1
10404,0,1,1,1
4606,0,1,2,1
6916,0,1,4,0
1463,0,2,0,0
5701,1,1,2,1
6693,0,2,1,0
5125,0,1,2,1
9763,1,1,0,1
9757,1,1,2,1
5866,1,1,4,0
4122,1,1,0,1
4940,1,1,0,1
6778,1,1,0,1
3105,1,2,1,1
5084,0,1,2,1
8352,0,1,4,1
9035,0,1,4,1
2967,1,1,2,2
6032,1,1,4,0
20,1,2,0,0
3025,1,2,1,0
5418,1,1,0,2
10170,1,1,0,1
9613,1,1,0,1
4658,0,1,0,1
2680,0,1,0,1
1295,0,1,2,0
10048,0,1,0,1
826,0,2,0,1
5343,1,1,0,0
2635,0,2,3,2
3973,0,1,0,1
2357,0,2,0,0
5376,1,1,4,0
3629,1,1,4,0
7950,1,1,0,0
6443,0,1,4,0
1174,0,1,0,2
7504,1,1,3,1
5971,1,1,0,0
3329,0,1,0,1
5032,0,1,1,1
7948,1,1,4,0
8696,1,1,2,1
2435,1,1,0,1
6665,1,1,0,1
3658,0,2,0,0
9121,0,1,0,1
4191,1,1,0,1
10229,1,1,0,1
636,1,1,2,0
3363,0,1,3,2
10370,1,1,2,1
1447,1,1,0,1
5006,0,1,3,1
5424,1,2,1,0
5678,0,1,0,1
1078,1,1,2,1
5969,1,1,3,1
9162,1,1,3,1
7716,0,2,0,0
10382,0,2,0,1
759,0,2,0,0
231,0,1,3,1
1928,0,1,0,1
641,0,2,4,0
9336,1,0,2,1
4271,0,1,0,0
7237,1,1,0,0
2281,1,1,2,1
9784,0,1,0,1
8143,1,2,1,1
4263,1,1,0,1
1350,1,0,2,1
5206,1,1,0,1
7070,1,1,0,0
4156,1,2,0,1
8977,1,2,1,1
364,0,1,0,1
7983,0,1,4,2
472,0,1,0,1
9810,0,1,0,1
9597,1,2,0,1
248,0,1,2,0
8342,0,1,0,1
2552,1,2,1,0
10286,0,1,0,1
10301,0,1,0,1
3486,0,1,2,1
9446,1,1,2,1
1638,1,0,0,1
9431,0,1,2,1
2404,1,1,0,0
1050,1,1,0,1
9563,1,1,2,1
6631,1,0,4,1
1787,1,2,0,2
8950,1,1,2,1
1135,1,1,3,2
6456,1,1,0,1
7689,1,1,1,1
10084,0,1,0,1
6448,1,1,3,1
5804,0,1,0,0
10306,1,1,2,1
3117,1,1,2,0
7889,1,1,1,1
6179,1,1,4,0
9742,0,1,2,1
3156,1,2,4,1
3829,0,1,2,1
6953,1,0,3,1
9852,1,2,1,1
1427,1,1,2,2
9927,1,1,0,1
1815,1,0,2,1
226,0,1,0,1
9173,0,2,1,1
8885,1,1,2,1
8875,1,1,4,1
1066,1,1,3,1
7282,0,1,3,2
4064,0,1,0,0
10199,0,1,0,1
1915,0,2,1,0
8630,1,1,0,1
932,0,1,0,0
8245,0,1,0,1
6687,1,1,4,0
6083,1,1,1,0
3210,0,1,0,1
10246,0,1,4,1
2099,1,2,3,2
4905,0,1,0,0
3680,0,1,4,1
7872,0,1,0,0
9797,1,1,3,1
6189,1,1,0,0
2079,0,1,0,0
6018,1,1,3,1
9761,0,1,0,1
871,1,1,3,1
3399,1,1,0,0
8783,0,1,0,1
8122,0,1,0,1
8987,1,1,2,1
3405,1,1,0,1
5274,1,1,0,2
6582,0,1,0,1
3414,1,1,4,0
5594,1,1,4,0
2857,0,2,3,0
5332,0,0,1,1
763,0,1,0,0
2822,0,0,4,0
358,0,0,3,0
9695,1,1,2,1
8654,0,1,2,1
6119,1,1,0,0
7467,0,1,2,1
7338,1,2,0,1
5429,1,1,3,0
8052,1,1,3,0
7451,1,1,2,0
4869,1,2,1,1
9193,1,1,1,1
9037,0,1,0,1
2187,0,1,2,1
5162,0,1,0,1
3557,0,0,5,0
6269,1,1,0,0
10037,1,1,0,1
779,0,1,4,2
6338,0,2,1,0
6952,0,0,3,1
9328,1,1,0,1
5675,1,1,0,0
8284,0,1,0,1
1256,1,1,4,0
6744,0,1,3,1
8595,1,1,0,1
10408,0,1,0,1
1830,1,0,3,1
4767,1,1,0,1
6809,0,1,0,1
6246,0,1,0,1
5710,1,1,0,0
724,1,1,2,1
525,0,1,3,1
8694,0,0,2,1
8092,1,1,0,0
6794,1,1,0,1
5845,0,1,0,1
3558,0,1,0,0
5895,1,1,0,0
10427,1,1,1,1
2016,1,1,0,2
10272,0,1,0,1
3990,1,1,0,1
4974,0,1,2,1
4241,1,1,0,0
4768,0,1,0,1
727,0,2,0,0
6949,0,1,4,0
9630,1,2,1,1
4547,0,1,2,1
4950,1,2,0,0
1416,0,1,1,0
7831,1,1,0,1
728,1,2,1,1
7441,1,0,0,1
1279,1,1,0,1
5047,1,1,0,1
2828,0,1,2,0
5488,1,0,0,1
731,1,1,0,2
4877,1,1,3,1
7481,1,1,0,0
1527,0,1,0,1
3980,1,1,0,1
9137,1,2,0,1
3954,0,1,0,0
9283,0,1,0,1
2178,0,1,0,1
4301,1,1,0,0
4303,1,1,0,0
221,0,1,2,1
8973,1,2,0,1
7947,0,1,2,0
1042,1,0,2,1
334,0,1,3,0
8641,1,2,1,1
1129,0,2,0,0
6453,1,1,0,0
345,1,2,2,0
2753,0,1,0,0
6049,0,1,0,0
2164,0,1,4,0
6184,0,1,3,1
809,0,1,0,1
242,1,1,0,1
2672,0,1,2,1
3383,0,1,2,1
6090,1,2,1,1
5619,0,1,0,0
7663,1,1,3,0
9372,0,1,2,1
9650,1,2,0,1
3617,0,0,2,1
10221,1,1,0,1
9224,0,1,3,1
5600,0,1,0,0
6762,0,1,3,2
10204,1,1,0,1
790,0,1,0,1
1539,1,1,0,1
8991,1,2,4,1
897,1,2,1,1
9710,1,1,2,1
1297,0,1,4,0
5165,1,1,3,1
10313,0,1,0,1
8101,1,1,0,0
5251,1,1,0,0
10322,0,2,2,1
1254,0,1,0,0
6966,1,1,2,0
1653,1,2,1,2
424,1,1,0,1
5304,1,1,2,1
4121,1,1,0,1
1558,0,1,3,1
2524,0,1,0,1
9205,0,1,0,1
7379,1,1,2,0
5055,1,1,4,2
5514,0,1,3,0
7117,1,1,0,1
8701,0,1,2,1
3341,0,1,0,1
9079,1,1,2,1
9024,0,1,0,1
2615,1,1,0,1
5240,0,1,0,1
9565,0,1,0,1
2329,1,1,0,0
4930,0,0,0,1
7366,1,1,3,2
5998,0,1,0,1
9685,1,1,4,1
6238,1,1,0,0
7601,0,1,0,1
3797,1,0,0,1
4797,1,1,0,2
10248,0,1,0,1
8453,0,2,1,1
8719,0,1,0,1
1543,1,2,1,1
1524,0,1,0,1
7398,1,1,0,0
5565,0,1,3,1
2576,1,1,3,0
6107,0,0,2,1
4822,1,1,0,0
7016,1,1,1,0
7929,0,1,2,0
6923,1,1,0,0
2485,0,2,1,0
4729,1,1,2,0
4040,1,1,0,1
6776,1,1,1,1
761,0,1,3,1
5724,1,1,0,1
726,1,1,0,1
390,1,2,3,0
5045,1,1,3,1
3197,0,1,3,1
9339,1,1,0,1
7676,1,1,4,0
4504,1,1,3,2
5064,0,1,0,1
4814,1,1,2,0
6150,0,2,1,1
1840,0,2,0,0
4954,1,1,3,2
7148,0,2,0,0
7577,1,1,0,1
7057,0,1,0,1
1348,0,2,4,0
4736,0,2,0,0
2264,1,1,2,0
7281,0,1,0,1
7912,0,0,0,2
1884,1,2,0,1
1319,0,1,3,0
9418,1,1,2,1
5043,0,1,0,1
1391,1,1,0,0
6606,1,0,4,2
2745,1,1,0,0
3920,1,1,0,1
10436,0,1,0,1
443,0,2,0,0
669,0,1,3,1
8536,1,1,4,1
3516,0,1,0,1
8307,0,1,0,1
10337,0,1,0,1
3610,1,1,2,1
5065,0,1,0,1
6460,1,2,0,0
2129,0,2,3,1
7763,1,1,2,0
9918,1,1,0,1
627,1,1,2,1
8384,1,1,0,1
5551,1,0,3,2
6295,1,1,2,0
1793,0,1,4,0
4384,0,2,0,0
10198,1,1,0,1
1150,1,1,2,2
570,0,1,0,1
9064,0,1,3,1
527,0,1,2,0
2219,1,1,2,1
5042,1,1,0,1
993,1,2,1,0
6833,0,1,0,2
7680,0,1,0,1
2066,0,1,5,0
9643,0,1,3,1
2034,1,2,0,1
2192,1,1,0,0
8477,0,1,0,1
9476,1,1,0,1
6824,1,1,0,0
7497,0,1,2,0
4687,1,1,0,1
4218,0,1,0,1
1792,1,1,4,0
3545,1,1,2,1
5673,1,1,0,1
9456,0,0,4,1
1141,0,1,0,1
6136,1,1,0,1
5408,1,0,3,1
1070,1,2,0,1
1228,1,2,1,0
8922,0,1,0,1
3884,0,1,0,0
2327,1,1,0,0
6723,1,1,3,1
9464,0,1,0,1
6168,0,1,0,1
960,0,1,0,1
4142,0,1,0,1
5736,1,1,0,0
7864,0,1,2,1
409,1,1,0,1
4738,0,2,1,1
2299,0,1,0,2
9668,1,1,2,1
10062,1,1,2,1
10469,0,0,1,1
8181,0,2,1,1
1331,0,1,0,2
5394,0,1,0,0
1194,1,1,3,1
4540,1,0,4,1
1716,1,1,2,2
2544,0,1,3,0
3521,0,0,3,1
1572,0,2,0,0
8606,1,1,3,1
3365,0,1,2,1
8023,1,2,0,1
3129,1,1,0,1
67,1,2,0,1
5410,1,1,0,1
9222,1,1,0,1
5737,1,2,4,0
4832,0,1,1,1
8184,1,1,4,1
2545,1,1,3,2
6461,0,1,0,1
2072,0,1,2,1
5820,0,1,3,1
7924,0,1,0,0
9378,1,1,0,1
5436,0,1,3,0
7094,0,1,0,1
692,1,0,3,1
5102,0,1,0,1
3946,1,1,0,0
9131,1,1,4,1
6909,1,1,4,0
10011,0,1,0,1
3007,0,2,0,1
6376,0,1,0,0
3606,0,2,0,1
7839,1,1,3,0
5980,0,0,0,2
10228,0,1,0,1
5610,0,1,0,0
5613,1,1,2,0
886,0,1,0,1
8642,1,1,0,1
6343,1,1,0,0
7661,1,1,0,1
4162,1,1,0,0
3987,0,1,0,1
6917,1,1,3,0
3132,0,1,0,0
2955,0,1,3,1
2688,1,1,2,1
2010,0,1,2,1
6602,1,1,2,1
10215,1,1,2,1
2578,0,2,0,1
8524,1,2,1,1
8189,0,1,2,1
1244,1,1,3,1
7808,0,1,0,0
5734,1,1,2,0
1772,0,0,4,1
3953,1,1,0,1
8458,1,1,2,1
6316,1,1,0,0
2584,1,1,4,1
4141,0,1,0,1
10191,0,0,3,1
3271,0,2,0,1
6380,0,1,0,1
5008,0,2,2,1
633,1,1,2,1
3040,1,1,2,1
6220,0,1,0,1
3793,1,0,4,2
4315,0,1,0,1
782,1,2,1,0
2711,1,1,3,1
10307,0,2,0,1
5647,1,1,2,1
2123,0,1,0,2
1176,0,1,0,0
5213,1,1,0,1
2919,1,1,0,1
478,0,1,0,1
3238,0,1,0,1
9124,1,1,0,1
8837,1,0,3,1
7046,0,1,0,1
5851,0,1,0,0
5669,0,1,2,0
3690,1,1,2,1
4316,1,1,0,1
3621,1,1,4,0
9853,1,1,0,1
7607,1,1,0,2
847,0,2,1,0
7884,0,1,1,0
4298,1,1,0,0
1717,1,1,4,1
5656,0,1,0,1
1733,1,0,0,1
3096,0,2,2,0
8450,0,2,0,1
3438,1,1,2,1
5784,1,1,3,1
6648,0,1,2,0
7858,1,1,0,0
3126,1,1,0,1
6934,0,1,0,1
1759,1,1,3,1
21,1,1,0,1
5072,1,1,4,0
2388,0,1,2,0
2222,0,1,0,1
4980,1,1,4,1
8285,1,1,2,1
6557,1,1,3,0
7591,0,1,4,1
1329,1,2,1,0
4139,1,1,0,1
607,0,1,2,1
1451,1,1,0,0
230,0,1,3,1
8158,0,1,0,1
6010,0,1,0,1
6701,1,1,2,1
8840,0,1,0,1
877,0,1,2,1
8165,1,1,3,1
6530,0,1,0,2
4976,0,1,0,2
860,1,2,4,1
1777,1,1,0,1
7756,0,1,0,0
5927,1,0,3,0
6649,0,1,0,1
7801,1,1,0,0
1700,1,2,1,1
1026,0,1,2,1
2746,1,1,0,0
746,0,2,0,0
1599,1,1,0,1
7535,0,1,4,0
8293,0,1,0,1
2340,1,1,1,0
7605,1,1,0,1
3741,1,2,0,0
7690,1,1,1,1
1813,1,0,0,1
3293,1,1,0,1
4576,1,2,1,0
10093,1,1,0,1
2126,0,1,2,1
481,0,1,0,0
9954,0,1,2,1
7241,0,1,0,0
8530,1,1,0,1
10465,1,2,0,1
4851,1,1,3,1
166,1,1,3,1
2517,0,1,3,2
8185,0,1,0,1
10200,0,2,4,1
194,0,1,3,1
1034,0,1,0,1
7295,0,1,2,1
9112,1,1,1,1
415,1,1,0,1
2935,0,1,0,0
2921,0,1,3,1
8343,0,1,0,1
3051,1,1,3,1
8819,1,1,0,1
7883,1,1,0,0
4679,0,1,0,1
8990,1,1,3,1
8919,1,1,0,1
4386,0,1,0,0
7091,1,1,2,1
1284,1,1,0,1
2577,1,2,0,0
9714,0,1,0,1
68,1,1,0,1
2981,0,2,0,1
1145,0,1,3,2
3372,0,1,0,0
4174,1,0,0,1
3845,1,1,0,0
1364,0,1,3,1
2592,0,1,0,1
7160,1,1,0,1
2275,0,1,0,1
9996,0,1,4,1
4419,0,1,0,1
3366,1,1,0,0
10090,0,1,0,1
10401,1,2,1,1
8209,0,1,0,1
1595,0,1,4,1
1041,1,1,3,0
10260,0,1,2,1
8733,1,1,2,1
8839,0,1,3,1
1657,0,1,4,0
6472,0,1,0,1
2928,1,2,1,0
7015,1,1,0,0
10053,1,1,0,1
8967,0,1,0,1
664,1,0,4,2
1229,0,2,1,0
9547,0,1,3,1
905,0,1,0,1
8128,0,1,0,1
9750,1,1,2,1
7480,1,1,2,1
8324,0,1,0,1
10163,0,1,4,1
10474,1,1,0,1
566,1,1,2,2
7236,1,1,0,2
5135,0,1,2,1
8187,1,1,3,1
909,0,1,0,1
7097,1,0,2,1
4801,0,0,0,2
4541,1,1,2,0
220,1,0,3,0
6423,1,1,0,1
7900,1,1,1,1
5481,1,1,3,0
8242,1,1,2,1
2182,0,1,2,1
10358,1,1,0,1
6005,0,0,0,1
1483,1,1,4,0
483,1,1,0,0
5840,1,1,1,0
1966,0,2,4,0
7150,1,2,1,0
8491,1,1,4,1
9077,1,1,0,1
712,1,1,2,1
6932,0,1,2,0
8857,1,1,2,1
4424,1,1,0,0
9646,0,1,0,1
7927,1,1,0,2
7373,1,1,3,1
1349,1,1,2,1
4810,1,0,0,1
4089,0,1,0,1
8225,0,1,3,1
10472,0,1,0,1
7962,0,1,0,2
940,0,1,1,0
13,1,2,1,0
2237,0,1,0,0
8291,1,1,3,1
1581,0,1,0,1
752,0,1,0,0
1388,0,2,0,0
9123,1,2,0,1
469,1,1,3,1
4637,1,1,2,1
953,1,1,0,1
3075,0,2,0,0
4741,1,1,0,1
7687,1,1,1,1
6942,0,1,3,2
46,0,2,2,1
4034,0,1,0,1
3746,0,0,2,1
8198,0,1,2,1
10528,1,1,2,1
4795,1,1,0,1
966,0,1,0,0
5265,0,1,0,1
4048,0,2,0,0
6982,0,1,0,1
2947,1,1,0,1
3561,0,1,0,1
5237,1,2,0,0
2467,0,1,1,0
754,0,2,0,0
554,0,1,0,1
9790,1,1,0,1
4924,0,1,0,0
1445,1,1,3,1
4338,0,0,0,1
8832,0,1,2,1
8035,1,1,2,1
10289,0,0,0,1
8063,0,1,0,1
2437,1,1,3,1
9307,1,1,0,1
2142,1,1,3,1
7627,0,1,0,2
10455,0,1,0,1
7873,1,0,2,1
9736,1,1,3,1
3157,1,1,3,2
10502,0,1,0,1
5894,0,2,0,0
4305,0,1,0,0
3807,0,2,4,0
=======
,Gender,Age-group,Occupation,Income-Level
5108,1,1,0,0
683,1,1,1,1
239,0,2,0,1
4031,0,1,1,0
6933,1,1,1,0
2795,1,1,6,0
3806,1,1,7,1
5996,0,1,1,1
6217,0,2,4,1
6527,0,1,4,0
764,0,1,2,2
4561,0,1,0,0
6403,1,1,1,0
752,1,1,4,1
4017,0,1,7,1
4483,0,0,1,1
3098,1,1,1,1
1317,1,1,1,1
308,0,1,1,1
3127,0,1,1,1
2753,1,1,2,0
996,0,2,1,0
1195,0,0,2,1
6945,0,1,1,0
321,1,1,1,1
1608,0,2,3,0
6359,1,1,1,1
1315,1,2,2,0
6230,0,1,0,1
457,0,2,1,1
2389,1,1,0,0
4373,0,1,7,0
3478,1,1,1,0
6262,1,1,1,0
6659,1,1,1,1
2197,1,1,2,2
5656,0,1,0,1
865,1,1,2,2
1671,0,1,2,2
5174,0,1,1,1
5133,0,1,1,1
3921,1,1,1,1
2751,0,2,6,0
79,0,1,2,1
2656,0,1,7,1
5912,1,2,4,0
4991,0,1,1,1
1978,1,2,1,0
2589,1,1,2,2
4163,0,0,7,1
4160,0,1,1,1
251,1,1,2,1
3908,0,1,1,1
4965,1,0,1,1
1965,1,2,0,0
4765,1,1,1,1
1446,1,2,4,1
7070,1,1,2,1
3121,0,1,1,2
5900,0,2,4,0
2818,0,1,6,0
1451,1,1,2,0
696,1,1,0,1
177,1,1,2,2
4383,1,1,1,1
6332,0,1,1,2
4564,0,1,1,1
263,0,1,0,1
711,1,1,2,1
1902,0,1,1,0
5609,1,1,2,1
1009,1,2,4,1
2221,0,1,0,1
1075,0,1,1,0
6479,1,1,1,0
101,1,2,2,1
429,1,1,1,1
1055,0,1,1,1
4990,1,1,2,1
1330,0,1,3,0
1425,0,1,1,0
3038,0,0,1,0
7042,0,2,1,0
472,0,2,1,0
4165,1,1,7,1
1480,0,2,1,0
3011,1,1,1,1
1022,1,1,2,0
3246,1,1,1,0
3817,0,1,7,1
2063,1,1,1,0
5354,1,1,0,1
5171,1,1,1,0
2018,1,1,2,1
2855,0,1,6,0
6054,1,1,2,0
132,0,1,2,0
1020,1,1,2,2
5633,1,1,1,0
1558,0,1,3,0
6110,0,2,2,1
7050,0,1,0,0
6513,1,0,1,1
2087,1,1,1,1
6275,0,1,0,1
1718,0,1,2,2
7115,0,1,1,2
5195,0,2,4,1
2892,0,1,9,0
381,0,2,0,0
5809,0,1,0,1
3955,0,1,1,1
1940,0,1,4,1
4078,0,1,2,0
6075,0,2,3,0
5366,1,1,1,0
3608,0,1,2,1
2498,0,1,7,1
937,1,1,0,2
1921,1,1,2,1
960,1,1,2,1
95,0,1,2,1
5839,1,1,1,0
2465,0,2,5,0
5573,0,1,1,0
6911,0,1,1,1
6630,1,1,0,0
1554,0,1,1,0
1181,0,1,1,1
4952,0,1,5,0
5250,1,1,2,0
6805,1,1,2,0
576,0,1,1,1
5164,1,1,2,0
3647,0,1,2,2
3954,1,1,8,1
3128,0,1,1,1
3328,1,1,1,1
6163,0,1,0,1
3043,0,1,1,1
6800,1,1,1,0
5882,1,0,2,1
5576,1,0,1,1
6727,1,2,1,0
2477,0,2,1,0
1649,0,1,1,1
1595,0,2,3,0
6672,0,1,1,1
4376,1,1,7,0
2890,0,1,9,0
4086,0,1,2,1
19,1,1,2,2
3800,1,1,7,1
7038,0,2,1,0
3168,1,1,1,1
763,1,1,1,0
3071,0,1,1,1
1174,0,1,1,1
1820,1,1,0,2
544,0,1,1,2
6126,0,1,1,1
2676,1,1,6,1
3813,0,1,3,0
4280,0,1,1,2
4479,0,1,1,1
2617,1,0,7,1
970,0,1,0,1
5508,1,1,1,1
2184,1,1,0,1
3692,1,1,7,0
4886,0,1,1,1
6749,1,0,3,1
1795,0,1,1,1
2206,0,1,0,0
185,1,2,4,0
932,1,1,1,1
3050,1,1,1,1
1760,0,1,0,1
4012,1,1,8,0
3443,0,1,1,0
2229,0,1,4,1
3320,1,1,1,1
1429,1,2,1,0
2260,0,1,2,0
4896,1,0,0,1
4490,1,1,1,1
3154,0,1,1,0
5398,0,1,2,1
6584,1,1,1,0
3139,0,0,1,1
1193,1,2,0,0
3513,0,2,1,0
3799,0,1,2,1
1372,0,1,1,0
1407,1,1,2,1
6239,0,1,1,1
5453,0,1,0,0
230,0,1,2,1
6474,1,1,1,1
4004,0,1,2,0
2423,1,1,1,0
3307,0,1,1,1
503,1,1,1,2
37,1,1,1,1
7081,1,1,1,1
6298,1,1,1,1
2126,0,1,3,0
6898,1,1,1,1
2550,1,1,6,1
6608,1,1,1,1
509,0,1,1,1
2722,0,1,2,1
3653,0,1,7,0
4204,0,1,1,1
3862,0,1,1,1
6292,0,1,1,0
1375,0,1,3,0
2303,1,1,1,1
4932,1,1,1,0
6676,1,1,1,1
3386,1,0,1,2
496,1,1,1,1
6134,1,1,1,2
2002,1,1,2,2
5982,1,1,1,1
1412,0,1,2,0
5428,0,1,1,1
332,1,2,2,0
1488,0,1,0,0
1419,0,2,3,0
800,0,1,2,1
2770,1,1,6,0
7082,0,2,1,0
2666,1,0,6,1
2252,0,1,1,1
4310,1,1,7,1
1322,0,1,2,0
6518,0,1,1,0
1740,0,1,1,0
6962,1,1,1,1
6597,0,1,0,0
4747,0,1,1,1
1219,0,1,1,1
4505,1,1,7,0
435,0,2,1,0
5199,0,1,1,1
4860,1,1,8,0
3551,1,1,1,0
6115,0,1,2,1
789,1,1,0,2
50,0,1,2,2
4907,1,1,1,0
676,1,1,1,1
245,1,1,0,1
4085,0,1,1,0
1582,1,2,1,0
2879,1,1,2,0
4509,0,1,2,0
4048,1,1,1,1
2673,1,0,9,1
6719,0,1,1,0
1561,1,1,3,1
4590,1,1,2,1
7111,0,1,1,2
6577,1,1,2,1
3362,1,1,1,0
1729,1,1,0,1
4606,1,1,2,0
3082,0,1,1,0
1790,0,1,1,0
6920,1,1,2,0
6302,0,2,4,0
712,1,1,2,2
6753,1,0,1,1
233,1,1,3,0
65,1,1,1,0
1919,1,1,0,1
4353,1,1,7,1
6637,0,1,1,0
5519,1,1,3,0
3758,0,1,3,0
3992,0,1,7,1
1385,1,2,1,0
217,1,2,4,2
4671,0,1,1,1
2574,0,1,2,1
4063,1,1,2,0
1047,1,1,3,0
3706,1,1,8,0
6379,1,1,0,0
3784,0,2,8,2
6236,1,1,4,1
2588,1,0,2,2
1662,0,1,1,1
6804,0,1,1,0
3872,1,1,1,1
3550,0,1,1,0
1706,0,1,0,2
3245,0,1,1,1
2846,0,2,9,0
3337,1,1,1,0
5901,1,1,1,0
2471,0,1,1,0
6721,1,1,1,0
6168,0,1,0,1
408,1,1,3,0
6879,1,1,0,0
6311,1,1,1,0
1242,0,2,1,0
2464,0,2,1,0
1087,1,1,0,0
500,0,1,1,1
3408,0,2,1,0
6762,0,1,0,1
4596,0,2,8,1
2119,0,1,0,0
2077,0,0,3,0
3195,1,1,1,1
852,0,1,2,1
6963,1,1,1,0
1702,1,1,0,2
538,0,1,1,0
3927,0,0,1,2
1864,1,1,3,0
318,1,1,1,2
4420,1,1,1,0
3879,1,1,3,1
6748,1,1,0,0
5961,1,1,1,1
2732,0,0,9,2
1483,1,1,1,0
4842,0,1,2,0
5653,0,1,1,0
91,0,1,1,1
5080,1,2,4,0
3381,1,0,1,1
6288,1,1,1,0
3469,1,1,1,1
4384,0,1,8,0
3213,0,1,1,0
1042,1,1,1,1
4863,0,1,1,0
5018,1,1,1,1
4800,0,1,0,1
2580,1,0,2,2
625,0,2,1,0
3315,1,1,1,1
106,1,1,1,1
5595,1,1,1,1
5028,0,2,8,1
1226,0,2,1,0
6304,0,1,1,1
6855,1,1,4,1
4847,0,0,3,2
6679,0,1,1,1
2020,0,1,2,0
3203,0,1,1,1
828,0,1,2,0
393,1,2,4,0
1916,0,1,2,1
3231,0,1,1,0
4950,1,1,0,1
5200,1,1,1,1
5975,0,1,4,1
1507,0,1,3,0
3095,1,1,1,1
1515,0,1,1,0
3418,0,1,1,1
4319,0,2,8,1
7142,1,1,1,1
4195,0,1,1,0
6247,0,1,1,1
6505,1,0,3,1
3671,0,2,7,0
6193,0,1,1,1
4513,0,1,7,0
4347,0,1,3,0
4104,1,1,2,0
1805,1,1,1,0
2653,0,1,6,1
4342,1,0,2,1
1859,0,1,1,1
1888,0,1,0,0
3017,1,2,1,0
3151,1,1,1,1
1886,0,1,1,2
6644,1,1,1,0
1956,0,2,1,1
1550,1,1,0,1
1144,0,1,1,1
1097,1,1,1,0
4080,1,1,2,1
6514,0,1,2,0
4512,0,1,2,0
4287,1,1,7,1
4299,0,1,1,1
2789,1,2,6,0
534,1,1,1,1
2481,1,1,1,0
6503,0,0,1,1
736,0,2,1,0
4329,1,1,7,1
2571,1,0,9,1
4239,0,1,1,0
1215,0,1,1,0
3751,0,1,2,1
2827,0,2,9,0
4162,0,1,7,1
319,1,1,1,1
585,1,1,1,1
3858,0,1,1,2
2233,1,1,1,1
61,1,1,1,1
1615,0,2,1,0
2586,0,0,7,2
4147,1,1,2,1
6378,0,1,0,1
4623,0,1,1,0
7060,1,2,4,0
3322,1,1,1,1
169,0,1,2,2
3357,1,2,1,1
5670,1,0,1,0
2575,0,2,6,1
1728,0,1,0,2
2542,1,1,2,1
3475,0,1,1,0
3745,1,2,8,0
3592,1,1,1,0
1870,0,1,1,1
4763,1,0,2,1
1835,0,1,1,0
2623,0,1,6,1
511,1,1,1,2
1783,1,1,1,0
4897,1,0,3,1
1501,1,1,1,0
179,0,1,2,0
3689,1,0,1,1
6595,1,1,1,0
6520,0,1,0,0
5148,0,1,2,1
842,1,1,0,1
4649,1,1,1,1
5176,1,1,0,1
1370,1,1,1,0
31,1,0,0,1
1423,1,2,1,0
4581,0,1,3,0
4829,0,1,1,0
3244,1,1,1,1
5292,1,2,4,1
168,0,2,4,0
468,0,1,1,0
6131,1,1,4,1
6138,1,1,1,1
5460,1,1,1,1
2310,1,2,1,0
4696,1,1,1,1
2663,0,0,2,1
2505,0,1,6,1
1915,1,1,1,1
3950,0,1,1,1
5038,0,1,0,1
3352,0,2,1,0
3360,1,1,1,0
2166,0,1,1,1
2755,1,1,2,0
3504,1,0,1,0
2091,0,1,0,1
1221,1,2,4,1
2317,1,1,2,0
3045,0,0,1,1
3484,0,1,1,1
4607,0,1,1,1
3852,0,1,3,1
5913,1,1,4,0
5784,0,2,4,0
7072,0,1,2,1
1420,1,1,4,0
1811,1,1,1,2
1436,0,1,1,2
5039,1,1,3,1
1918,1,1,0,1
3625,0,2,8,1
2157,1,0,3,1
5938,1,1,0,1
4939,1,1,2,1
1941,1,1,1,0
3764,1,1,1,1
3053,0,1,1,1
1426,0,2,1,0
4710,1,1,0,1
6649,0,1,1,0
1084,1,2,4,1
3567,0,0,7,1
5409,1,1,1,1
5517,0,1,1,1
1562,1,1,2,0
437,0,0,1,1
2662,1,1,6,1
4001,0,1,8,1
2457,0,1,1,0
4316,0,1,1,1
2646,0,0,7,1
3605,0,1,8,0
2029,1,1,1,0
3612,1,1,7,2
80,0,0,0,1
3761,1,1,1,1
2778,0,1,6,0
3968,0,2,1,2
6509,1,1,1,1
1400,1,2,1,1
3437,0,1,1,1
1041,1,1,1,1
2882,0,2,8,0
5626,1,1,1,0
5698,0,1,1,1
4690,0,1,0,0
4022,0,1,2,0
1487,0,2,1,1
6689,0,1,0,2
